Name;score;c/a;w/a;
Ace_pavia_Asphalt;1.910097e-01;7.461921e-01;7.893832e+00
AceR_pavia_Asphalt;2.377874e-01;6.959735e-01;5.134670e+00
AceR_RT_pavia_Asphalt;1.585943e-01;6.980848e-01;8.643945e+00
AceR_RTSM_pavia_Asphalt;1.586893e-01;6.967275e-01;8.609260e+00
AceR_SUB_pavia_Asphalt;2.361687e-01;6.828533e-01;5.001206e+00
Ace_pavia_Trees;3.863621e-01;6.573107e-01;2.042428e+00
AceR_pavia_Trees;3.846568e-01;6.788512e-01;2.220300e+00
AceR_RT_pavia_Trees;3.733688e-01;5.962794e-01;1.780026e+00
AceR_RTSM_pavia_Trees;3.735607e-01;6.015013e-01;1.813316e+00
AceR_SUB_pavia_Trees;3.879685e-01;6.716710e-01;2.123368e+00
Ace_pavia_Painted_metal_sheets;8.135471e-01;9.791822e-01;4.646840e-01
AceR_pavia_Painted_metal_sheets;8.110436e-01;9.769517e-01;4.691450e-01
AceR_RT_pavia_Painted_metal_sheets;7.785166e-01;9.687732e-01;5.732342e-01
AceR_RTSM_pavia_Painted_metal_sheets;7.792765e-01;9.687732e-01;5.702602e-01
AceR_SUB_pavia_Painted_metal_sheets;8.060387e-01;9.754647e-01;4.840149e-01
Ace_salinas_Lettuce_romaine_4wk;8.782154e-01;8.735955e-01;1.132959e-01
AceR_salinas_Lettuce_romaine_4wk;8.769108e-01;8.801498e-01;1.245318e-01
AceR_RT_salinas_Lettuce_romaine_4wk;8.698270e-01;8.398876e-01;8.988764e-02
AceR_RTSM_salinas_Lettuce_romaine_4wk;8.711603e-01;8.398876e-01;8.707865e-02
AceR_SUB_salinas_Lettuce_romaine_4wk;8.774072e-01;8.904494e-01;1.367041e-01
Ace_salinas_Lettuce_romaine_5wk;4.317612e-01;7.000519e-01;1.763882e+00
AceR_salinas_Lettuce_romaine_5wk;4.875416e-01;7.047224e-01;1.286975e+00
AceR_RT_salinas_Lettuce_romaine_5wk;5.792265e-01;6.574987e-01;5.957447e-01
AceR_RTSM_salinas_Lettuce_romaine_5wk;5.802326e-01;6.574987e-01;5.915931e-01
AceR_SUB_salinas_Lettuce_romaine_5wk;4.639943e-01;7.317073e-01;1.620654e+00
Ace_salinas_Lettuce_romaine_7wk;6.619302e-01;7.467290e-01;5.121495e-01
AceR_salinas_Lettuce_romaine_7wk;6.550147e-01;7.467290e-01;5.383178e-01
AceR_RT_salinas_Lettuce_romaine_7wk;6.942633e-01;7.140187e-01;3.345794e-01
AceR_RTSM_salinas_Lettuce_romaine_7wk;6.964794e-01;7.140187e-01;3.280374e-01
AceR_SUB_salinas_Lettuce_romaine_7wk;6.590930e-01;7.121495e-01;4.429907e-01
Ace_indianpines_Alfalfa;2.956972e-01;4.347826e-01;1.695652e+00
AceR_indianpines_Alfalfa;2.972432e-01;4.347826e-01;1.673913e+00
AceR_RT_indianpines_Alfalfa;3.889250e-01;6.521739e-01;2.130435e+00
AceR_RTSM_indianpines_Alfalfa;3.814270e-01;6.739130e-01;2.413043e+00
AceR_SUB_indianpines_Alfalfa;2.818705e-01;2.608696e-01;5.869565e-01
Ace_indianpines_Grass-pasture-mowed;6.232236e-01;5.000000e-01;1.428571e-01
AceR_indianpines_Grass-pasture-mowed;6.442440e-01;5.714286e-01;2.142857e-01
AceR_RT_indianpines_Grass-pasture-mowed;6.300455e-01;5.714286e-01;2.500000e-01
AceR_RTSM_indianpines_Grass-pasture-mowed;6.057549e-01;4.285714e-01;7.142857e-02
AceR_SUB_indianpines_Grass-pasture-mowed;6.340087e-01;4.642857e-01;7.142857e-02
Ace_indianpines_Oats;5.390518e-01;4.000000e-01;1.500000e-01
AceR_indianpines_Oats;5.160537e-01;4.000000e-01;2.000000e-01
AceR_RT_indianpines_Oats;3.580622e-01;3.000000e-01;4.000000e-01
AceR_RTSM_indianpines_Oats;3.348460e-01;3.000000e-01;5.000000e-01
AceR_SUB_indianpines_Oats;3.160924e-01;1.000000e-01;0

Name;score;c/a;w/a;
AceR_SUBRAND_pavia_Asphalt;2.576987e-01;6.535967e-01;4.002413e+00
AceR_SUBRAND_pavia_Trees;3.794914e-01;6.827676e-01;2.322781e+00
AceR_SUBRAND_pavia_Painted_metal_sheets;8.100775e-01;9.457249e-01;4.126394e-01
AceR_SUBRAND_salinas_Lettuce_romaine_4wk;8.173013e-01;7.837079e-01;1.320225e-01
AceR_SUBRAND_salinas_Lettuce_romaine_5wk;6.312716e-01;6.870784e-01;4.722366e-01
AceR_SUBRAND_salinas_Lettuce_romaine_7wk;6.336204e-01;7.261682e-01;5.710280e-01
AceR_SUBRAND_indianpines_Alfalfa;3.015059e-01;4.782609e-01;2
AceR_SUBRAND_indianpines_Grass-pasture-mowed;5.954536e-01;4.642857e-01;1.428571e-01
AceR_SUBRAND_indianpines_Oats;3.871417e-01;1.500000e-01;0

